农业专业合作经济组织分支机构,211
集体与私营联营,21
外国(地区)企业在中国境内从事经营活动矿产资源勘探开发,21
股份有限公司（中外合资，未上市）,208
股份有限公司,20757
外国(地区)企业在中国境内从事经营活动其他,205
事业单位,2040
股份制企业分支机构,203
(普通合伙分支机构),200
有限责任公司分公司(私营),20
一人有限责任公司(自然人投资或控股的法人独资),2
其他分公司,2
台港澳投资特殊普通合伙企业,2
外国(地区)有限责任公司分支机构分公司,2
股份有限公司（台港澳合资，未上市）,2
有限责任公司分公司(自然人投资或控股,2
股份有限公司（台、港、澳资）,2
国有经营单位(非法人)(4410),2
台港澳投资有限责任公司,2
2011/8/22,2
2013/3/12,2
其他非公司台、港、澳企业分支机构,2
独资经营(澳台资),2
合作经营(港台资),2
股份有限公司分公司(国有控股)(2223),2
科学研究、技术服务和地质勘查业,2
中外合作非法人分公司,2
非公司外商投资企业(中外合作)-非法人,2
股份合作企业,2
有限责任公司分公司(2100),2
来料种殖,2
社会组织,2
有限外国合伙,2
其他分支机构,2
集体所有制分支机构(非法人),2
有限责任公司（外国非法人经济组织独资）分支机构,2
股份有限公司（外商投资）,2
居民服务、修理和其他服务业,2
有限责任公司(外商投资性企业合资）,2
内资集团,2
中外合资股份有限公司分支机构,2
集团,1976
个体工商户（临时）,1972
外商投资合伙企业分支机构,196
集体经营单位(非法人),195444
有限责任公司(私营),19
台、港、澳投资企业其他,19
外商独资经营企业经营单位（台港澳）,19
分支机构(非法人),19
国有、集体联营企业分支机构,187
股份合作制(非法人),184
个体工商户,18351916
其它经济成份联营,183
非公司私营企业,18167
个人合伙,1813
集体所有制（股份合作）－全资设立,1806
有限责任公司(自然人投资或控股的法人独资)(1152),18
直通车独资经营（港资）,18
外国（地区）股份有限责任公司分支机构,18
私营有限责任公司分公司（外商投资企业与内资合资）,18
外商投资特殊普通合伙企业分支机构,18
股份制企业,18
台港澳股份有限公司,18
矿产资源勘探开发,18
普通台港澳合伙,18
有限责任公司（法人独资）,179701
私营企业,17848
有限责任公司(台港澳合资),17842
未规范的有限责任公司,172
其他股份有限公司（非上市）,1713
合伙企业,17030
股份有限公司分公司（非上市、外商投资企业投资）,17
有限责任公司（中外合资）办事机构,17
外国(地区)企业在中国境内从事经营活动银行,17
有限责任公司(台港澳合资)分支机构,17
特殊普通合伙企业,1694
股份制,16886
有限责任公司(法人独资),168425
来料加工,16777
个体工商户（台湾）,167
港、澳、台投资合伙企业分支机构,166
集体所有制,1653718
有限责任公司(台港澳与境内合作)分公司,16
陆上、海洋的石油及其它资源勘探开发,16
有限责任公司（非自然人投资或控股的法人独资）(1153),16
有限责任公司分公司（外商投资企业合资）,159
国有与国有企业联营,155
有限责任公司（非自然人投资或控股的法人独资）,151790
行政事业单位,15
有限责任公司（台港澳与外国投资者合资）分支机构,15
(有限合伙分支机构),15
合伙所,15
外国（地区）公司分支机构,15
外国有限责任公司分支机构,15
一人有限责任公司（外商投资企业法人独资）,15
联营企业,149
中外合作企业分支机构,145
集体所有制（股份合作）,144795
有限责任公司分公司(外商投资企业投资，私营),142
普通合伙,1418
股份有限公司（非上市）,14158
有限责任公司（外商投资企业合资）,140
事业法人,14
独资经营(港台资),14
外国(地区)股份有限责任公司分支机构,14
个体户工商,14
分公司(5810),14
合伙,14
委托经营管理,14
承包工程,136
股份合作制,132743
股份有限公司（中外合资，未上市）外资比例低于25%,130
股份有限公司(中外合资、未上市)分公司,130
有限责任公司（外国非法人经济组织独资）,13
股份有限公司(非上市、自然人投资或控股)(1222),13
未规范的有限责任公司（非法人）,13
特殊的普通合伙,13
联营分支机构,13
有限责任公司(外商合资)分支机构,13
个体工商户（澳门）,13
独资经营(港澳资),13
正常,129664
股份有限公司分公司(非上市、外商投资企业投资、私营),128
联营(非法人),1279
有限责任公司（自然人投资或控股的法人独资）,127712
农民专业合作社,1256227
合伙私营企业,124
集体经营单位（非法人）,124
未上市的中外合资股份有限公司,123
合作经营(港资),1202
有限责任公司（中外合资）外资比例低于25%,120
科技类,12
有限责任公司分公司（非自然人投资或控股的法人独资）(2153),12
其他有限责任公司分公司(2190),12
民办,12
特殊普通合伙企业分公司,12
集体与中外合资联营,12
一人有限责任公司(私营法人独资),1178
党政机关,1140
其他股份有限公司（上市）,1134
股份有限公司(上市),11305
有限责任公司（台、港、澳资）,113
股份有限公司（非上市、国有控股）,111
其他有限责任公司分公司（外商投资企业与内资合资）,111
非上市股份有限公司,11049
私营合伙企业,1101
有限责任公司(外国非法人经济组织独资）,11
有限责任公司(国有独资)(1110),11
特殊合伙,11
集体与股份联营,11
私营,11
其他股份有限公司(非上市)(1229),11
未上市的中外合资股份有限公司办事机构,11
合作经营(港澳台资),11
股份制（全资设立）分支机构,11
合作社分支机构,11
办事处,10999
有限责任公司（中外合资）,10759
个人所,107
个人经营,1069955
一人有限责任公司（自然人独资）,106687
其他股份有限公司(上市),10633
港、澳、台有限合伙企业,106
有限责任公司（台港澳与境内合资）,10561
合资经营(港澳台资),103
内资公司,1020
有限责任公司(自然人投资或控股),10110546
有限责任公司(外商投资性企业投资）,101
有限责任公司(中外合资)办事机构,10
有限责任公司(台港澳与外国投资者合资)分支机构,10
合资经营(港台资),10
非公司外商投资企业（中外合作）,10
国资,10
港、澳、台投资合伙企业,10
股份有限公司（外商合资、未上市）,10
2013/5/29,1
有限责任公司(台港澳法人独资)(6150),1
2013/5/7,1
中外合作经营企业分支机构（台港澳）,1
2009/11/27,1
2014/10/22,1
2010/3/4,1
空,1
合作,1
其他外商投资有限责任公司,1
2013/9/25,1
2015/1/23,1
股份有限公司分公?,1
2010/8/9,1
2012/7/13,1
直通车独资经营（港、澳资）,1
2013/12/9,1
一人有限责任公司(非自然人投资或控股的法人独资),1
2013/1/9,1
2014/12/19,1
2001/12/26,1
有限责任公司分公司(非自然人独投或控股的法人独资),1
股份有限公司（外商合资、未上市）分支机构,1
2013/3/18,1
全民所有制分支机构(非法人)(4310),1
2016/11/1,1
2013/3/21,1
外商投资合伙企业（有限合伙企业）分支机构,1
广告类,1
旅游类,1
2011/5/25,1
直通车合资经营（港资）,1
2010/6/7,1
2011/4/26,1
内资非法人企业、非公司私营企业及内资非公司企业分支,1
2002/7/30,1
2006/6/8,1
非公司台、港、澳企业（台港澳与境内合作）,1
台港澳非公司,1
2013/6/8,1
2014/12/4,1
2015/9/25,1
一人有限责任分公司(自然人投资或控股的法人独资),1
公司类型,1
未按规定公示其他应当公示的信息,1
外资,1
2013/8/20,1
2010/4/12,1
非公司台、港、澳企业(台港澳与境内合作)-非法人,1
2010/10/13,1
2008/4/22,1
2012/7/11,1
2006/6/6,1
有限责任公司办事机构,1
有限责任公司(自然人?,1
个人独资企业(微型企业),1
2015/6/25,1
2014/10/10,1
2012/3/1,1
2014/1/14,1
有限责任公司(台港澳与境内合作)办事机构,1
2015/8/25,1
外国（地区）企业常驻代表机构,1
2011/4/12,1
2013/1/24,1
2008/5/22,1
2010/12/14,1
2016/11/17,1
2015/6/16,1
中外合作经营企业分支机构,1
台、港、澳办事处,1
2014/10/30,1
股份有限公司(台港澳与外国投资者合资、未上市)分支机构,1
2012/5/30,1
合伙制,1
有限责任公司分公司(国有独资)(2110),1
2003/1/23,1
特殊的平台合伙所,1
2015/7/2,1
外国(地区)企业承包工程,1
2009/7/10,1
私营企业集团,1
